id,dialogue,summary
13820618,"Izzy: Anyone knows where professor Xavier has his duty hours?
Lily: I think on the 2nd floor
Mark: 2nd? I think his office is in statistics department
Lily: So 3rd floor?
Mark: That's my guess, I think to the right from the elevator, but don't know the number
Lily: Just try names on the doors 
Izzy: So statistics, 3rd floor, gotcha! 
Izzy: You guys are awesome!",Professor Xavier probably holds his duty hours on the 3rd floor in the Statistics Department. 
13829451,"Suzy: why do you even want to go there?
Daryl: I always liked that kind of exhibits
Daryl: I'm more surprised that you didn't knew that
Suzy: of course I knew but this one has nothing to do with medieval times
Suzy: and I was under the impression that you're only interested in medieval warfare
Daryl: It's my favorite period of history but that doesn't mean I'm not interested in other ones
Suzy: okay, okay, I'll remember it
Daryl: Still, will you go with me?
Suzy: sure, after all I need to make it up for not knowing properly :P
Daryl: Very funny
Daryl: If you don't want to go, don't go
Suzy: I'm just teasing you, we'll go together",Suzy and Daryl will go to an exhibit.
13730777,"Dave: Plz give me 5 music artists you like.
Nick: Not sure why u need it but kk
Nick: 1.) Metallica 2.) Glitch Mob 3.) Eminem 4.) Snoop Dogg 5.) The Black Keys
Nick: What's up with it?
Dave: I'm trying to configure my youtube autoplay so it can be more similiar to yours.
Nick: Hahaha. I doubt if works as you want it. But ok.
Nick: I'm flattered.
Dave: I know what I'm doin
Nick: No doubt :D","Nick likes Metallica, Glitch Mob, Eminem, Snoop Dogg, The Black Keys. Dave is trying to configure his youtube autoplay so that is resembles Nick's. "
13731414,"Bryan: I'm never playing this game again!
Stacy: LOL why not?
Bryan: I always lose!
Stacy: Not always...
Bryan: Most of the time it feels like.
Stacy: You do kinda suck at it LOL.
Bryan: Thanks a lot!
Stacy: Yah...
Bryan: You could give me some tips and cheats you know.
Stacy: What? And give away my secrets?
Bryan: I will just have to practice more or never play again!
Stacy: Exactly. You have to do it all the time.
Bryan: My mom won't let me.
Stacy: Sneak it!
Bryan: I can't, she locks it up!
Stacy: Harsh!
Bryan: Way harsh...",Bryan always looses in this game. Stacy doesn't want to share her game tricks with him.
13730031,"Mia: 8pm in front of the church?
John: I won't manage that. 8.30?
Mia: ok! 
John: good, see you there
Mia: see you",Mia and John will meet at 8:30 PM in front of the church.
13680724,"Wilson: Ticket guy just nabbed me
Kaia: Damn..
Wilson: Even though I had a ticket. I am gonna go to report it
Kaia: So how come? Did u show him ur ticket and still he gave u a fine? Of course u need to report it
Wilson: We got in the same time and he turned of the machine before I could put my ticket
Kaia: Don't worry. There are cameras. They will check them and if it was as u say, u won't have to pay anything. Was there anyone who saw it that u tried to put ur ticket but it was too late?
Wilson: Huh this was the old tram
Kaia: Did u tell him u wanted to put ur ticket but he turned off the machine first?
Wilson: No english
Kaia: Stupid... I will go to the office with u if u want
Wilson: No need
Kaia: Ok. Better if u go to the office as fast as possible
Wilson: On my way there",Wilson is going to the office to report an unjustified fine. A ticket inspector deactivated the machines at the tram so that Wilson was unable to validate his ticket. Wilson could not explain the situation because the ticket inspector spoke no English.
13728935,"Alex: Hi Eli, hows all going on?
Eli: Hi.. all is good you tell?
Alex: same...
Eli: so how come you texted me today?
Alex: oh yes... actually i needed a favor
Eli: there you are!!! what kind of  favor?
Alex: hmmm... actually i saw you at a party last night...
Eli: ok so?
Alex: i really like your friend... the one who was wearing blue dress with curly hair
Eli: so? what do you want me to do?
Alex: can you get me her number or arrange a date?
Eli: what are you crazy?
Alex: Yes.. about her..as 
Eli: she already has a boyfriend and she is madly in love!! so please stay away...
Alex: why are you so jealous? are you after me?
Eli: not even in your dreams... you aint so lucky so fuck off
Alex: ok but at least ask her.. she was staring at me .. may be she is interested...
Eli: i am not going to do anything like that and you also stay away ok.. shes happy dont ruin it
Alex: ok i will do it on my own now... 
Eli: dont you dare!!!
Alex: keep getting jealous babe! you aint going to get me :hahahah:
Eli: you asshole",Alex likes Eli's friend and wants her number. Eli won't give it to him as her friend has a boyfriend. Alex will try to get it on his own.
13829759,"Robbie: I found a nice little souvenir shop from Prague
Robbie: <file_other>
Billy: it would be hard to bring it back on a plane :P
Robbie: If you put it into the cargo hold, they don't give a shit unless it's explosives
Billy: what's stops you then? :P
Robbie: Might be too expensive for me. Everything costs 170e or upwards.","Robbie has seen some nice souvenirs in Prague, but they are too expensive for him. "
13864707,"Maria: What time is the boarding?
Terry: 18.35
Jeff: no, no! 18.05!
Jeff: 18.35 is the departure","Maria, Terry and Jeff are departing at 18:35. The boarding is at 18:05"
13716705,"John: Hi guys, can you recommend any dentist in this city?
Patricia: I always go to a different one, and I'm alway unhappy with them
Jeniffer: you could check in the internet 
Jeniffer: I don't go to a dentist here, it's too expensive, my parents have a friend dentist so I see him when I visit them
Jeniffer: <file_photo>
Jeniffer: Maybe this one? 
Patricia: Oh, not, I know him. He was horrible. Very handsome thought 
John: Hmm, nice, but I would like to have a good doctor, not (only) a hot one
Patricia: He didn't recognised that i had gingivitis
Patricia: Another one told me afterwards.
John: Why is it so difficult to find a good dentist for a reasonable price?
Patricia: no ideas, they are either amateurish idiots or expensive assholes
Patricia: at least in this city 🤷‍♀
Jeniffer: you can always go to mine. But it's 300km one way 😛
John: not the best idea. I'll search in google I think",John needs a dentist. Patricia and Jenniffer cannot recommend anyone so he will search on the Internet.
13821401,"Jerry: Anyone up for the game tonight?
Mike: Sure, at your place?
Justin: how about my place? It's so much closer
Jerry: fine with that:D less cleaning after you two fools","Jerry, Mike and Justin will play the game at Justin's place tonight."
13682401,"Tim: hangover?
Tom: suprisingly no
Tim: told you, Jagermeister is the best!
Tom: haha true xd",Tim and Tom drank Jagermeister and are not hungover.
13829688,"Bob: Hey, you busy this evening?
Rob: No, not really. What's up?
Bob: We're having a games night at my place and was wondering if you'd like to come? So far it looks like it will be me, Ann, John, and Tim.
Rob: Sure, sounds great. What time?
Bob: Around 7. Brings snacks and beer :)
Rob: Cool. See you then!","Rob will join Bob, Tim, Ann and John for a games night tonight around 7. "
13817395,"Steven: Do you know any reliable place where I can get my car fixed?
Nathan: Hm, let me think... What's wrong with it?
Steven: Breaks, I think
Nathan: Damn, you're right to check it. My cousin's friend is a true carfreak, he's working for Volvo, but he may it at his place.
Steven: Would be great, it's a hybrid so you know, I don't want to give it to anyone.
Nathan: Oh good to know man! Hahaha, too bad for you, but I bet Tom will be pretty hyped about this :D
Steven: Glad that at least one person will be happy about my broken breaks :P
Nathan: Sending you his number, call him first, I don't remember his address.",Steven needs to have his hybrid car fixed. Nathan recommends Tom.
13865340,"George: Do you have Amy's number?
Harry: Wanna ask her out?
Lucas: I have but it will cost you!! :P
George: Come on!
Lucas: What will I get?
George: I will buy you a beer
Lucas: Two!
George: ok
Lucas: <file_other> ",George will buy Lucas two beers in exchange for Amy's number.
13865113,"Helen: Anyone keen for pub on saturday?
Thomas: Me
Tanvi: Me too!
Anette: I think I'm gonna be in Liverpool my guys! 
Anette: But if I'm not I'll come! x
Peadar: Yes😀
Anette: Hi HB206. 
Anette: I'm defo around tomorrow, I want to come to the pub! 
Anette: What's the plan? xxxx 😘😘😘😘
Anette: There's a bop at Darwin tomorrow as well which anyone is welcome to come to, tickets are 6 quid though damnnnn 🤑🤑🤑
Thomas: I very sadly can’t make it any more. 
Thomas: In London ☹
Peadar: Post Ireland game😀☘❓
Anette: Sure just let me know where to be and when
Helen: OOoooooh bop at Darwin sounds good! 
Helen: Could be very keen :)
Helen: Shall we say 7:30?
Helen: Open to suggestions for pubs/bars!
Helen: Could do some college bars if people were keen?","Tanvi, Peadar, Anette and Helen are going to meet on Saturday, most probably at 7.30 at Darwin. Thomas is in London, so he will not join them."
13818978,"Annie: Hiya, you ok?
Mag: Yeah all good, you?
Annie: I'm fine ta, see you at yoga tonight? 
Mag: Definitely!",Annie and Mag're seeing each other at yoga tonight.
13828714,"Miguel: How was it at the shop today?
Florence: It was ok. I picked up that bag I told you about. 
Florence: Sending over some images
Florence: <file_photo>
Florence: <file_photo>
Florence: <file_photo>
Florence: Can you see?
Miguel: Yes
Miguel: It's really nice!
Miguel: You can see the coach and horses label
Miguel: Will you resell it?
Florence: I'll probably keep it for myself
Florence: I always wanted one like this, in this colour and style
Miguel: It's really nice actually, well done on the purchase 😉
Miguel: Are you going to watch any of your shows tonight?
Florence: Yes, there is one starting at 8
Miguel: Which one?
Florence: Do you remember that program I had told you about? The one on the organic farm?
Miguel: The one with the farm animals?
Florence: Yes 😃
Florence: A lot of people think the show is quite childish, because they interact a lot with the animals, but I think it's nice
Miguel: I agree, I will try and find it on YouTube. It sounds interesting 
Florence: It's starting ;)
Miguel: Chat later ;)","Florence has bought a bag today, in a colour and style she always wanted. Now she is watching the TV show with farm animals on the organic farm."
13681997,"Karl: Hi, Sharon.
Sharon: Hi, Karl.
Karl: Do we have any plans for the weekend?
Sharon: Not that I know about.
Karl: I was thinking, that we'll go somewhere this time.
Sharon: Any particular place?
Karl: I was hoping you might come up with something.
Sharon: Indeed. I hear they have diamonds on sale this weekend in Dubai. What do you say, Karl?",Karl and Sharon are talking about plans for the weekend.
13730232,"Jackson: Hey so I am having a going away party
Pauline: I am still sad that you're done and leaving this great town 
Jackson: Everything good must come to an end 
Pauline: 😪
Pauline: I hope you coming to visit next year
Jackson: Maybe
Pauline: Vaugh and I are going to miss you 
Jackson: Let me know when you're both done school and we will settle down somewhere together hahaha
Pauline: Sounds like a dream 
Jackson: sounds like a dream to follow
Pauline: Good luck in your job
Pauline: and remember to message us
Pauline: we gotta skype! 
Jackson: I will! ",Jackson is leaving town and is throwing a party. Pauline will miss him and they would like to keep in touch. 
13820806,"Pola: look how visited our porch
Pola: <file_photo>
Michal: omg it's so cute
Fiona: did you feed it?
Pola: no, I had nothing to give it but hopefully it will come again :)",Pola had an unexpected visitor on her porch. She didn't have anything to feed it.
13680987,"Sammy: John, would it be a problem if I work from home next week?
John: Why? U don't like the office?
Sammy: The office is nice, but my commute is one hour long and since you won't be there, I could do everything faster from home
John: it's fine with me
Sammy: thanks, I appreciate that!","Sammy wants to work from home the next week, because her commute takes one hour and John won't be at the office. John agrees. "
13728313,"Kim: Hey, listen, have you got any idea where I can get some fresh ramal fish in Warsaw?
Margot: Hi, I don't know about ""fresh"", but you could try the marketplace at Polna street. 
Margot: Other than that, I haven't got a clue...
Kim: Already tried Polna :(
Margot: Ah!
Margot: Hm...
Margot: And did you check Internet for fish market in Warsaw?
Kim: Yeah, there's none.
Kim: Or I didn't find it. 
Margot: You could have a look at restaurants' menus. And if you find it there, you could ask about their source. 
Margot: Although I'm not sure they'd eager to give you such infromation. But you can always try..
Kim: Great idea, I haven't though about this! Thx!
Kim: I'll try. After all, I have nothing to loose. 
Margot: Btw, is there a special occasion you want to cook it for?
Kim: Yes! Acctually I'll grill it ;)
Kim: And it's a surprise, so I'm not giving away any details!
Margot: I'm so curious!
Margot: I understant it's sth good, so I'm happy for you girl :)
Kim: Indeed, it's good. But you won't get any more infromation from me now.
Kim: All in good time :)
Margot: Cruel you! Find that fish!!! ;)
Kim: :D",Kim needs to get some fresh fish in Warsaw. Kim will ask at restaurants about their source. Kim is planning something special but won't share any details with Margot for now.
13680866,"Ralph: Hi there! I have some really exciting news!
Madison: Yeah, what's happening?
Ralph: <file_photo>
Madison: Awww… You bought the tickets to London! It's official then :D
Ralph: Yes! We're going to have a great trip, I assure you :)
Madison: There are so many things I want to see! Oxford, Bodleian Library!
Ralph: Harry Potter Studio Tour for me XD
Madison: Of course we need to take a peak there :D
Ralph: Tate Modern is also a must-see!
Madison: And Natural History Museum as well! I'm so excited Ralph!
Ralph: So am I, we really need some holidays, even a few days
Madison: Yeah, what about the hotel? Did you book anything?
Ralph: Not yet, I didn't have time to browse through the internet
Madison: I will ask Bella where she slept when she was in London last year, I remember she was rather satisfied with the place
Ralph: That's a good idea, pls do that :)
Madison: Thank you Ralphie, you really made my day, it'll be so much easier to sit here at work til 5 p.m.
Ralph: At your service Madame :D","Madison and Ralph will go to London for a trip. Ralph bought the tickets. Madison wants to see Oxford, the Bodleian Library and the Natural History Museum. Ralph wants to see the Harry Potter Studio and Tate Modern. Madison will ask Bella for hotel recommendations. "
13682500,"Nadim: Do you think we can go to the baseball game tomrrow?
Hank: Is there a game tomorrow?
Nadim: Yeah bro, it starts at 7:00 PM.
Hank: Can we get tickets?
Nadim: Yes, but only the cheap ones.
Hank: How much are they?
Nadim: Only $10 each.
Hank: That's a good price.
Nadim: It's affordable :P
Hank: Where are the seats?
Nadim: They're behind the outfield.
Hank: Not bad, maybe we can catch a home run ball uhuh",Nadim and Hank plan to go to the baseball game at 7:00 PM tomorrow. They will get cheap tickets for $10 each and will have seats behind the outfield.
13680998,"Charlie: I love that city...
Kate: ?
Charlie: There is this public parking space
Charlie: I mean the city owned, that you pay in the parking machine
Charlie: And there is this one street that people park differently than the sign says. 
Kate: Come on. You can't start a story and write so slowly!
Charlie: There's this street. The sign says you should park your car along the sidewalk. And this takes much space. So people park there perpendicularly to the sidewalk, so more cars can fit in. And the rule has been being broken since I ever remember. 
Charlie: But this one day: Today. Some idiot called municipal police and said that the law was being broken. And this idiot made me wait 1 hour for fucking municipals to unchain my car from the blockade they put on it.
Kate: Hahahaha. I'm sorry. It's just it's so funny and so frustrating at the same time.
Charlie: For me it's only frustrating. But thanks for Your support. :(
Kate: I don't get why people do this. 
Charlie: Me neither. I'm pissed off as hell.",Today some idiot called the municipal police and they chained Charlie's car for a parking offence.
13681662,"Kian: I'm still in class
Denise: I am soooooo hungry
Kian: I finish in 30 mins then when I come back i will cook
Denise: Don't worry
Kian: So if u can, wait, or eat something from the fridge like eggs. There should be a chicken breast in the freezer in a nylon bag. Take it out to defrost please
Denise: I am not gonna be home until 9pm
Kian: Ah ok
Kian: U still at the training? I mean is the training that long?
Denise: 1pm to 9pm
Kian: Wow so I will prepare some to eat when u come back then
Denise: I can't even go to the gym today or tomorow
Kian: Eh
Denise: Nooooooooooooooo
Kian: U will be fine ;)",Denise is at the training from 1pm to 9pm. Kian is surprised it takes so long. She will cook something because Denise is hungry. 
13820341,"Elisabeth: What are you doing tonight?
Logan: Pauline is organising something, so we'll probably join the party
Maria: I really don't have plans, no idea what to do
Elisabeth: I see... me neither
Elisabeth: I'll either stay home or go to Pauline as well
Elisabeth: I'm not a fan of New Year's Eve
Maria: so maybe let's all go to pauline 
Elisabeth: I guess that's the best option","Elisabeth, Logan and Maria are going to Pauline's as she organizes a New Year's Eve party."
13716555,"Adley: anybdy got time 4 coffee?
Bradshaw: im free why?
Cutler: me too
Adley: tell me about lit class yest
Cutler: oh right see in five
Adley: me too",They are going to meet for coffee in 5 minutes.
13829603,"Hobbs: We wish you a merry Christmas and happy New Year!
Hobbs: <file_photo>
Tracy: We too send you our best season's greetings! All the very best to you, intrepid travelers!
Hobbs: Thank you!",Hobbs and Tracy exchanged Holiday greetings.
13717013,"July: When is the paper due? 
Carl: Which one? We gotta write 2 this week
July: For real? I mean the sociability discourse one
Alex: Well, we also have one for new media
July: OMG That’s gonna be painful
Alex: New media one is due Tuesday, 4-5 pages
July: And Sociability? 
Carl: This one is due on Wednesday, like we have classes, we gotta bring it printed
July: That’s new, we gonna read it out loud or what?
Alex: hahaha Better not lol","July, Carl and Alex have two papers due next week. The new media paper is due on Tuesday. The sociability essay is due on Wednesday. They have to print it and bring it to the class."
13728040,"Taylor: this is very ugly to say... but do you want to know?
Hadley: hahah, sure
Taylor: What do you think about Robin?
Hadley: just a slightly boring lawyer 
Taylor: But the way he speaks. Gosh! so annoying
Hadley: What do you mean?
Taylor: the poses, seem to me very fake
Hadley: It's not annoying to me, he's just gay, you're homophobic
Taylor: No, you're homophobic to say that gay people are meant to behave like this
Hadley: Let him be. I can see what you're talking about but he has the right to speak the way he speaks
Taylor: That's true, you're right
Hadley: But he is also boring, hahaha
Taylor: Very, that's why I focused on form, there was no content","While Hadley finds Robin a somewhat boring lawyer, Taylor finds his behaviour annoying and fake. Hadley claims that Robin has the right to speak in the manner he does."
13729283,"Mona: Baby, did you assambled that dresser?
Mike: No, I lost the instructions somewhere.
Mona: It is on the shelf in the hall.
Mike: Ok, Thx :*",Mike lost the instructions so he couldn't assemble the dresser for Mona. 
13730464,"Francis: I need some new shirts honey, the old ones are worn out already...
Skyler: I thought you bought 3 new ones recently
Francis: I did but I forgot one at the hotel on a trip to Spain last month
Skyler: and the other two?
Francis: well one was ruined during ironing...
Skyler: ahh right... my fault :( sorry again about that
Francis: don't worry, accidents happen
Skyler: it's good that i did not burn down the house :D
Francis: hahah ye :D
Skyler: well so shall we go to the store during the weekend?
Francis: you know how much I hate going there :/
Skyler: how are you gonna get new shirts then sweetheart?
Francis: you know this store we always go to, Peek&Cloppenburg
Skyler: how could I not? ;) what about it?
Francis: they opened a new online shop, like Zalando :D
Skyler: really? :D That's perfect for you!
Francis: yeah, i already looked something up, can you help me choose?
Skyler: sure my handsome man :*
Francis: <file_photo>
Skyler: mmmm do they have this in dark blue?
Francis: <file_photo>
Skyler: that's the one! get it pleeease! :*
Francis: haha okey, I also need a white one, let me find something
Skyler: sure, waiting
Francis: <file_photo>
Skyler: i don't really like the buttons... too flashy
Francis: they have one with regular buttons too, i thought you would like this one
Skyler: no.. not really sorry :( but if there is one with regular ones then it will be perfect
Francis: <file_photo>
Skyler: this one is great, you can take it too! :)","Francis needs to buy new shirts, because the old ones are worn out. Francis will buy new shirts in an online shop opened by Peek&Cloppenburg. Skyler advised him to buy a dark blue and white shirt."
13715869,"Karen: <file_photo>
Karen: hi people! :) meet my new flatmate :)
Seth: awww... miss u so much
Bella: how are you doing there???
Karen: good... Meg is still a bit jet lagged
Albert: wow I didn't know Meg's already there
Bella: what time is it in LA?
Karen: 10am
Karen: we're going to Malibu today whenever Meg is ready to go...
Seth: How is the job?
Bella: any famous neighbours?
Karen: I think I saw Jessica Chastain the other day
Karen: the job ok so far, I'm still in training
Karen: Meg will join me on Monday
Seth: you will go great!
Karen: thanks Seth :*","Meg and Karen are in LA. Karen saw Jessica Chastain near her place. Karen is in training in her new job, Meg will start on Monday."
13729382,"Adam: Hey Nina how are you? whats up?
Nina: i am fine brother just feeding peter!!!!!! how are you and all?
Adam: we are all good.. i know the pain feeding them and putting them to sleep is the most difficult thing in the world.
Nina: i know right!!!!
Adam: :) Nine me and Jill are planning a get to gather this Sunday, would you be able to join us all for lunch?
Nina: yes sure why not its been quiet long we have not had a family get to gather, so nice of you and Jill.
Adam: thats great!  yeah we needed it big time .. waiting to see you than
Nina: thank you brother see ya",Nina is taking care of Peter. Nina will join Adam and Jill for lunch on Sunday. 
13862749,"Adrian: Did you get the tickets?
Maja: No, not yet. I still don't know when exactly I'd come
Adrian: Sure
Maja: But I will buy em this days
Adrian: For me it will take 3 hours to get there. Luckily your trip will be shorter
Maja: Unfortunately it won't be shorter
Maja: :((
Adrian: Really? Why? 
Maja: I live 600km away from neares airport
Adrian: Ooooh, I didn't take that into account
Adrian: Whooooa
Maja: In Transilvania :D
Adrian: This is the best info I've heard!
Maja: Where the vampires are
Adrian: Bring me some garlic:D! 
Adrian: Or maybe I should bring you some:d?
Maja: We both bring garlic
Adrian: Lucky you, I've seen some pics of Transilvania, it looks amazing
Maja: Yeah, some part of it looks pretty nice
Maja: I cant lie
Maja: Cracow look better I would say
Adrian: You can stay longer, so we could visit it :)","Maja has not bought her tickets yet but will do it this day. She lives in Transilvania, 600 km from the nearest airport, which will make her trip longer than Adrian's."
13612174,"Daniel: Yo, at what time do you get out of work?
Missy: At 6.
Daniel: Drinks after dinner?
Missy: Totally!
Daniel: Cool.",Daniel will see Missy after 6 for drinks.
13864890,"Ethan: ok I’m back
Dustin: <file_gif>
Ray: hey. How was the meeting?
Ethan: boooriiiiing
Dustin: <file_gif>
Ethan: all the more that I’m all sore after yesterday
Ethan: <file_gif>
Ray: again? how often do you go to the gym bro?;D
Ethan: oh you know. I usually try every other day
Ethan: but this week I’ve trained every day
Dustin: whaaaa
Ray: you’re crazy
Ethan: some guys always go every day and they live
Dustin: yeah right. I’m so proud of myself if I go twice a week ;D
Ray: exactly!
Ethan: no pain no gain 
Dustin: so u training tonight? Or maybe
Dustin: <file_gif>
Dustin: ? :D
Ray: all riiiight :D now you’re talking;D
Ethan: I was going to…
Ethan: but you know…
Ray: 8pm my place?
Dustin: perfect
Ethan: how bout 9pm? I have to pick up the kids 
Ray: Ok, we’ll be waiting
Dustin: we will. Not sure if the magic potion will xD
Ethan: Ok I’ll text Sam to pick them up ;D
Ethan: see u at 8
Ray: <file_gif> ",Ethan was at the gym yesterday. This week he has been training every day. Ethan and Dustin will come to Ray's place at 8pm.
13611903,"David: Sorry to bother you at this time, but I'm finishing my paper for tomorrow and I really need your help!
Lisa: No worries, I'm finishing mine as well lol. What do you need?
David: What citation format did Professor Montgomery want? 
Lisa: She wants Chicago Style! 
David: Cool thanks! Good luck finishing yours. 
Lisa: Back at you. See you tomorrow! ",David needs Lisa's help with his paper for Professor Montgomery. Lisa is finishing hers so is willing to help.
13828851,"Jake: Who are you doing your project with?
Chuck: So far - nobody
Chuck: and with whom
Jake: what?
Chuck: You should have asked ""With whom""
Jake: A tad formal
Chuck: Well, it's just grammatically correct
Jake: So you don't have a partner for the project
Chuck: No, I don't, not yet. You?
Jake: No, I didn't go today and my mates already formed a team
Chuck: Ok, we can work together then, I don't mind
Jake: Cool! Do you have anything in mind already?
Chuck: Yes, I was thinking about making a presentation on French revolution
Jake: when's the deadline? Will we make it?
Chuck: It's due next week, I think it should be fine
Jake: Great, thanks man!",Jake and Chuck don't have partners for the project. Jake didn't go today. They will prepare a presentation on French revolution together. The deadline is next week.
13862843,"Anthony: I went to your classroom to borrow math textbook but you were not there yesterday
Isaiah: Well....now im in hospital🤪🤪
Anthony: ???? Wat the fuck?? WTF WTF WTF??😳😳😳😳😳😳😳😳😳😳😳😳😳😳😳
Isaiah: I am barely texting you now
Anthony: Tell me everything🤨🤨
Anthony: How couldnt you let me know you re in hospital? 
Anthony: SCREW YOU WITH THESE BOMBS!!!●～*●～*●～*
Isaiah: Yesterday when i got off from the school bus i feel pain in my right stomach
Anthony: Was it appendicitis? 🤨
Isaiah: Yeah that's why im now in hospital😖😖
Anthony: Holy shit bananas＼(◎o◎)／！
Isaiah: After the 3rd class broke out break out in a cold sweat 
Isaiah: And one of my classmates ran to my homeroom teacher
Anthony: How was the surgery?＼(-o-)／
Isaiah: I dont remember anything
Isaiah: On the bed, I counted from 1 to 7 and all black out. >°))))彡
Anthony: You okay?
Isaiah: Yea now it is so painful 🤪🤪
Anthony: I will visit you after school then
Anthony: Maybe i can bring some fruits or something
Isaiah: No dude i cannot eat anything yet until i fart ~>°)～～～
Anthony: Hahahahahaha XD  ( ^)o(^ ) ( ^)o(^ ) ( ^)o(^ )
Isaiah: And i warn you, Dont laugh as well Or i should get another surgery to stitch the belly again",Isaiah has undergone an appendix removal surgery. He's in hospital now. Anthony will visit him.
13730148,"Robert: Have you seen the news?
John: Yup. You looked cool describing how you break the law driving like insane idiot xD
Robert: Oh come on. You say you always obey the law? >:-)
John: There is a difference in crossing the speed limit by 10 km/h and 100 km/h
Robert: One zero here, one zero there Doesn't matter.
John: Ehh. I'm amazed that you're still alive xD",Robert was on the news describing how he breaks the law while driving. John saw it. For John driving insanely fast is fine.
13828743,"Charlie: just got a new high score!
Archie: cool!
Archie: how much?
Charlie: 152.374
Charlie: almost 25000 more then the last one
Archie: grats
Archie: how long it took?
Charlie: around 15 tries
Charlie: still feel that I can do better
Archie: nobody stopping you
Charlie: need to finish homework first or my parents will kill me
Charlie: cya at school","Charlie has just achieved his highest score of 152374, which is almost 25000 more than the previous one. It took him around 15 attempts. He needs to do this homework not to anger his parents."
